Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3500,6906107,19.3500,4091,19.3550,25344,18.9950,19.0450,1.87,1.60,18.9950,19.3950,0.26,,,
ADEN.CH,50.4200,1299601,50.4200,2607,50.4400,1408,51.3600,50.4200,-1.83,0,50.1400,50.7000,-1.83,,,
AMS.CH,27.5100,1018541,27.4800,1265,27.5200,437,26.1500,26.5000,5.20,3.81,26.0100,27.5200,1.34,,,
BAER.CH,40.6000,857745,40.6000,281,40.6100,2208,40.3400,40.7100,0.64,-0.27,40.3600,40.7400,0.92,,,
CFR.CH,69.9600,1573989,69.9400,3473,69.9600,338,69.2200,69.9000,1.07,0.09,69.3800,70.1600,0.98,,,
CLN.CH,19.7550,1091737,19.7500,2236,19.7600,7985,19.4700,19.5450,1.46,1.07,19.4750,19.8050,0.39,,,
CSGN.CH,12.4150,9192317,12.4100,32540,12.4150,26943,12.2900,12.3300,1.02,0.69,12.2900,12.4500,0.33,,,
DUFN.CH,99.9200,249892,99.8200,370,99.8600,15,98.0000,98.6800,1.96,1.26,97.7000,100.700,0.69,,,
GEBN.CH,389.400,96936,389.300,340,389.400,3,385.200,387.700,1.09,0.44,387.600,390.500,0.65,,,
KNIN.CH,133.150,132595,133.150,324,133.200,745,133.250,134.100,-0.08,-0.71,133.000,134.300,0.64,,,
LHN.CH,46.3600,2948413,46.3600,2998,46.3800,2106,45.1600,45.3800,2.66,2.16,45.3800,46.9900,0.49,,,
LOGN.CH,36.0100,1339549,36.0000,5474,36.0100,1813,35.4800,35.2900,1.49,2.04,35.2100,36.2100,-0.54,,,
LONN.CH,282.450,405479,282.400,687,282.500,520,276.600,278.300,2.12,1.49,278.000,284.500,0.61,,,
NESN.CH,84.4400,4905087,84.4400,8096,84.4600,7798,84.7400,84.9800,-0.35,-0.64,83.8600,85.1600,0.28,,,
NOVN.CH,85.6000,5095680,85.5800,5543,85.6000,12275,86.4200,86.5400,-0.95,-1.09,85.3600,86.7800,0.14,,,
OERL.CH,12.9100,609412,12.9000,8447,12.9100,3347,12.6600,12.7500,1.98,1.25,12.7100,12.9700,0.71,,,
ROG.CH,255.375,1246745,255.350,1336,255.400,310,255.800,257.650,-0.17,-0.88,254.600,258.300,0.72,,,
SCHP.CH,208.800,116678,208.600,1486,208.800,1901,206.000,207.800,1.36,0.48,206.800,209.800,0.87,,,
SCMN.CH,482.400,108720,482.500,388,482.600,64,485.700,487.600,-0.68,-1.07,480.500,488.800,0.39,,,
SIKA.CH,134.100,608898,134.000,1793,134.100,2972,132.500,133.300,1.21,0.60,132.900,134.800,0.60,,,
SLHN.CH,413.200,285955,413.100,508,413.200,151,419.700,416.500,-1.55,-0.79,410.700,419.700,-0.76,,,
SOON.CH,180.600,215824,180.500,517,180.600,434,181.700,182.900,-0.61,-1.26,180.450,183.900,0.66,,,
SREN.CH,95.6600,1156494,95.6600,4526,95.6800,1579,96.4000,96.5600,-0.77,-0.93,95.4200,96.9400,0.17,,,
TEMN.CH,137.000,175573,136.900,1525,137.100,1510,136.200,137.500,0.59,-0.36,136.000,138.000,0.95,,,
UBSG.CH,13.0150,11669620,13.0100,47588,13.0150,39074,12.9900,13.0700,0.19,-0.42,12.9850,13.1400,0.62,,,
UHR.CH,307.800,215238,307.700,455,307.800,203,308.800,305.700,-0.32,0.69,305.700,309.900,-1.00,,,
VACN.CH,101.000,241857,101.000,842,101.100,592,97.3000,98.3000,3.80,2.75,97.4000,101.900,1.03,,,
VIFN.CH,125.500,198083,125.450,1228,125.550,579,125.900,127.300,-0.32,-1.41,125.250,127.300,1.11,,,
ZURN.CH,313.700,298411,313.700,744,313.800,1166,313.800,314.800,-0.03,-0.35,312.800,315.700,0.32,,,
