Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,47.8400,2615891,47.8300,518,47.8500,1441,45.3600,44.9700,5.47,6.38,44.9600,47.9400,-0.86,-,-,-
ADS.DE,204.000,1185039,204.100,1341,204.200,3831,202.300,204.300,0.84,-0.15,203.600,206.950,0.99,-,-,-
ALV.DE,185.680,1245117,185.680,100,185.700,444,185.000,186.000,0.37,-0.17,185.580,187.120,0.54,-,-,-
BAS.DE,65.0600,4295784,65.0900,200,65.1000,944,63.4900,63.7000,2.47,2.13,63.6500,65.3700,0.33,-,-,-
BAYN.DE,67.8900,4066434,67.8600,683,67.8700,153,66.0200,66.6300,2.83,1.89,66.5000,68.4600,0.92,-,-,-
BEI.DE,85.0700,1139372,85.1000,371,85.1200,283,85.5200,85.2000,-0.53,-0.15,84.8200,85.5200,-0.37,-,-,-
BMW.DE,74.6150,2629213,74.6100,708,74.6300,1460,73.1200,73.5000,2.04,1.52,73.5000,74.7500,0.52,-,-,-
BNR.DE,41.7000,388594,41.6900,501,41.7100,789,41.7400,41.9800,-0.10,-0.67,41.5400,42.0500,0.57,-,-,-
BOSS.DE,64.2000,374153,64.2000,857,64.2200,2068,63.6000,63.6800,0.94,0.82,63.5200,64.4600,0.13,-,-,-
CON.DE,139.900,1002233,139.950,1005,140.000,7376,137.150,138.800,2.00,0.79,138.800,141.050,1.20,-,-,-
DAI.DE,52.6050,5382847,52.6200,2406,52.6400,2820,51.0900,51.5200,2.96,2.11,51.5200,52.7100,0.84,-,-,-
DB1.DE,115.050,930788,115.000,1362,115.050,763,114.600,115.500,0.39,-0.39,114.950,116.500,0.79,-,-,-
DBK.DE,8.11900,17385482,8.12000,500,8.12200,2454,7.82200,7.91000,3.80,2.64,7.85600,8.14800,1.13,-,-,-
DLG.DE,24.7800,702744,24.7800,2250,24.7900,7,24.2000,24.3000,2.40,1.98,24.3000,24.9500,0.41,-,-,-
DPW.DE,26.3000,3756001,26.2900,7161,26.3000,123,25.8000,25.9900,1.94,1.19,25.9400,26.3700,0.74,-,-,-
DTE.DE,14.0750,27180136,14.0750,34723,14.0800,14241,14.1900,14.2750,-0.81,-1.40,14.0100,14.2750,0.60,-,-,-
DUE.DE,36.2900,350931,36.2800,391,36.3000,1678,35.5100,35.6000,2.20,1.94,35.5700,37.1000,0.25,-,-,-
DWNI.DE,43.3200,753152,43.3100,1028,43.3300,1593,42.8700,42.9900,1.05,0.77,42.6800,43.6500,0.28,-,-,-
FME.DE,63.5400,1286114,63.5200,708,63.5400,1096,61.5800,62.1800,3.18,2.19,62.1800,64.1500,0.97,-,-,-
FRE.DE,45.0700,2997253,45.0700,934,45.0800,142,44.1200,44.6000,2.15,1.05,44.0500,45.6700,1.09,-,-,-
G1A.DE,24.7800,223363,24.7700,448,24.7900,1401,24.3700,24.5000,1.68,1.14,24.4600,24.8900,0.53,-,-,-
HEI.DE,61.5300,1092500,61.5000,1672,61.5200,100,60.4600,60.7000,1.77,1.37,60.6200,61.7000,0.40,-,-,-
HEN3.DE,84.3800,1617191,84.4200,105,84.4400,517,83.4800,83.5400,1.08,1.01,83.4000,85.6200,0.07,-,-,-
HOT.DE,129.600,72775,129.500,419,129.600,174,128.100,129.300,1.17,0.23,128.800,130.500,0.94,-,-,-
LEO.DE,34.4100,214384,34.3800,1021,34.4700,472,32.3900,32.4000,6.24,6.20,32.4000,34.4100,0.03,-,-,-
