Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,235.000,651967,235.100,120,235.200,307,236.100,235.700,-0.47,-0.30,229.400,238.500,-0.17,,,
AUSS.OL,91.9000,1075350,91.9000,57,91.9500,3442,93.5000,93.4000,-1.71,-1.61,90.6500,94.2500,-0.11,,,
BAKKA.OL,457.000,126444,456.600,355,457.000,1442,465.200,463.400,-1.76,-1.38,457.000,465.800,-0.39,,,
BWLPG.OL,37.2600,681494,37.2400,1481,37.3400,5682,36.5600,36.6000,1.92,1.80,36.6000,38.6600,0.11,,,
DNB.OL,150.150,1394775,150.150,331,150.200,1768,149.750,148.000,0.27,1.45,148.000,150.800,-1.17,,,
EQNR.OL,167.850,4394770,167.800,2548,167.850,1803,170.500,168.800,-1.55,-0.56,167.150,170.200,-1.00,,,
GJF.OL,174.300,673197,174.300,1368,174.350,371,170.850,169.650,2.02,2.74,169.650,174.350,-0.70,,,
GSF.OL,126.100,266160,126.000,698,126.100,274,126.400,126.000,-0.24,0.08,124.600,127.700,-0.32,,,
KOG.OL,116.400,63790,116.400,1536,116.600,465,115.600,115.600,0.69,0.69,114.400,116.400,0,,,
LSG.OL,59.5600,1839098,59.5600,2019,59.6000,898,62.1400,61.8600,-4.15,-3.72,59.4000,61.8600,-0.45,,,
NAS.OL,34.0100,1398584,33.9600,175,34.0200,575,33.2800,33.3000,2.19,2.13,32.7000,34.8800,0.06,,,
NHY.OL,31.2300,5365139,31.2200,13681,31.2400,4260,31.2500,31.1700,-0.06,0.19,30.8100,31.6500,-0.26,,,
ORK.OL,76.3600,1825926,76.3600,2801,76.3800,386,76.2400,75.8600,0.16,0.66,74.7600,76.5800,-0.50,,,
PGS.OL,15.2200,1775744,15.2200,2758,15.2350,4061,14.6200,14.6000,4.10,4.25,14.5600,15.4950,-0.14,,,
SALM.OL,396.300,482239,396.200,235,396.300,246,417.900,415.600,-5.17,-4.64,396.300,415.600,-0.55,,,
STB.OL,64.8000,1883280,64.8000,4334,64.8200,3720,63.1600,63.1600,2.60,2.60,62.6600,64.8000,0,,,
SUBC.OL,101.350,2169613,101.350,250,101.450,995,99.5600,99.0000,1.80,2.37,98.5000,103.600,-0.56,,,
TEL.OL,182.500,2057936,182.400,1593,182.500,1874,180.550,179.500,1.08,1.67,179.100,182.900,-0.58,,,
TGS.OL,226.400,405330,226.400,112,226.500,425,225.700,224.600,0.31,0.80,222.100,228.000,-0.49,,,
YAR.OL,386.600,737234,386.500,128,386.600,846,387.000,384.700,-0.10,0.49,381.450,392.850,-0.59,,,
